Frame Index (ID),Pillar Index (ID),Forces (pN),
63,2913,19932.036660027643
64,2913,419775.24881214596
65,2913,147545.2683042368
66,2913,33999.6947912611
67,2913,83057.90015604252
68,2913,70984.79129289395
69,2913,32444.912749104773
70,2913,181289.29869989544
71,2913,197514.8132609981
72,2913,91935.20407416091
73,2913,22247.083878580626
74,2913,97074.18075323146
75,2913,51038.68697473508
76,2913,65174.23684738448
77,2913,16348.453660423433
78,2913,20804.23146416412
79,2913,3253.910489485303
80,2913,8019.788409423176
81,2913,42678.21658361203
82,2913,74940.86141432083
83,2913,22601.833518411735
84,2913,8782.500135060052
85,2913,43424.41410187745
86,2913,24047.132482068457
87,2913,14303.1384956041
88,2913,32392.311940440162
89,2913,53573.31198759732
90,2913,57896.36449505636
91,2913,116091.20799741888
1,2916,117998.90476747615
2,2916,77589.86260416309
3,2916,119674.17935971305
4,2916,97378.16449632813
5,2916,102756.29136362969
6,2916,190689.55251810967
7,2916,224832.98207723338
8,2916,132706.3355250257
9,2916,89545.53710378136
10,2916,168717.7054290532
11,2916,78764.20623946608
12,2916,144166.58380350054
13,2916,430732.1195844466
14,2916,96398.93316293227
15,2916,127065.2046144011
16,2916,85870.82014497918
17,2916,77870.60412947768
18,2916,74453.99811551813
19,2916,79268.19538295025
20,2916,9543.376948766765
21,2916,27400.7398530925
22,2916,51016.668031573136
23,2916,95130.39738188105
24,2916,205598.21195066688
25,2916,152594.33429872952
26,2916,110843.97151446881
27,2916,43860.511503945694
28,2916,195528.826915254
29,2916,265802.2840165556
30,2916,232576.92205982233
31,2916,84999.23697815274
32,2916,19962.006888220272
33,2916,115113.19993864314
34,2916,49574.42725446669
35,2916,154526.4965611889
36,2916,159535.19449321806
37,2916,72216.62883534197
38,2916,159360.87785985277
39,2916,296229.4052797934
40,2916,255613.01806837218
41,2916,257325.60253652235
42,2916,169541.5808856954
43,2916,234504.19122380135
44,2916,310405.3232149064
45,2916,198361.31929811233
46,2916,216429.69707440658
47,2916,38331.31022106089
48,2916,116833.12405451394
49,2916,57704.922017009565
50,2916,355860.37318616186
51,2916,131881.23679376335
52,2916,92953.58019540018
53,2916,93883.88054399175
54,2916,29438.10373288114
55,2916,98113.96418032264
56,2916,154669.00805443138
57,2916,81476.20607224385
58,2916,94869.22825048814
59,2916,36694.56877935738
60,2916,183872.85469756203
61,2916,169038.20337952132
62,2916,86013.94327553171
63,2916,186825.2279931909
64,2916,71888.79123715321
65,2916,147049.2304457833
66,2916,142844.2239391646
67,2916,165932.30911906896
68,2916,152789.44660063658
69,2916,153717.912037298
70,2916,138089.35549080768
71,2916,136767.6072637818
72,2916,265980.8821110912
73,2916,57468.83001532888
74,2916,219269.5291049856
75,2916,185973.21722028614
76,2916,412774.4481612721
77,2916,251495.47569709114
78,2916,104654.20193672608
79,2916,40857.98394889243
80,2916,97368.9899366773
81,2916,284811.97161302227
82,2916,122264.46336779016
83,2916,231858.85985781942
84,2916,281578.2451547688
85,2916,132867.19613756982
86,2916,187888.25363806408
87,2916,127350.83923819613
88,2916,92307.0795586735
89,2916,178376.07019211003
90,2916,151915.41688456995
91,2916,171774.6687047012
1,2919,154174.80510790806
2,2919,174246.906711938
3,2919,386116.2360025847
4,2919,142307.81801824758
5,2919,125740.39820082493
6,2919,164583.6488504007
7,2919,213224.10593241555
8,2919,62922.799909077075
9,2919,53788.60832073619
10,2919,108060.41011641476
11,2919,100444.30233162697
12,2919,124690.21693946284
13,2919,55202.713781580176
14,2919,191584.37790271814
15,2919,149895.79048677286
16,2919,166780.65006811335
17,2919,91077.07692815566
18,2919,461040.58320953406
19,2919,282507.32222874026
20,2919,324595.30880815047
21,2919,159098.48545383976
22,2919,105483.5821291588
23,2919,139841.69638411133
24,2919,97901.11439642396
25,2919,147328.7486964778
26,2919,182942.5543489704
27,2919,185964.6542979454
28,2919,139509.5773247522
29,2919,147448.6296092483
30,2919,151358.82693242116
31,2919,427798.0954081194
32,2919,110566.89981301452
33,2919,180196.91446413964
34,2919,193780.7674831207
35,2919,282962.3803874201
36,2919,158461.77101407395
37,2919,227196.3486432806
38,2919,216539.18015290616
39,2919,58291.482197351004
40,2919,45485.02019944813
41,2919,85270.19230650652
42,2919,102034.5593377664
43,2919,83297.66198158353
44,2919,142461.33898307104
45,2919,71894.2959729437
46,2919,125717.15598304289
47,2919,216750.19502487467
48,2919,116869.82229311716
49,2919,102227.83672774334
50,2919,66869.08383354309
51,2919,114930.93202024717
52,2919,90803.67505056168
53,2919,145455.30361578354
54,2919,254544.4876877085
55,2919,164795.27535967928
56,2919,248675.82769774392
57,2919,139737.10640409216
58,2919,194345.9203576103
59,2919,92600.66546749923
60,2919,149323.90960187273
61,2919,56620.48906628449
62,2919,125826.63906154249
63,2919,118864.9831985121
64,2919,86973.60221500586
65,2919,59514.75681745826
66,2919,111881.30839231977
67,2919,155244.55876319186
68,2919,109327.72262284586
69,2919,94337.10379074149
70,2919,136141.90229559693
71,2919,112054.40175106494
72,2919,90839.15001454478
73,2919,120624.66373953638
74,2919,37898.271005542934
75,2919,29479.695069964782
76,2919,58780.18040808384
77,2919,63503.24371631797
78,2919,52743.931795164586
79,2919,102441.90978626211
80,2919,192063.2899164901
81,2919,67032.3909953274
82,2919,176848.20019159606
83,2919,78485.91126339165
84,2919,61953.96640995213
85,2919,178172.39496786217
86,2919,103588.11810530262
87,2919,117178.69913469422
88,2919,49829.48001275904
89,2919,85802.31676625315
90,2919,89693.55333281435
91,2919,140682.69768543507
1,2932,143984.92752241463
2,2932,75172.0603175211
3,2932,167120.7204125032
4,2932,36858.48757845176
5,2932,41917.951407215376
6,2932,67027.49789684698
7,2932,158665.4462383218
8,2932,155409.0891995963
9,2932,190458.96525221947
10,2932,89989.5857908803
11,2932,50783.63421644271
12,2932,80106.75013503377
13,2932,55197.82068309975
14,2932,83473.20188956894
15,2932,45759.033714352154
16,2932,60931.30882754246
17,2932,108070.19631337559
18,2932,142458.89243383077
19,2932,164118.80449475994
20,2932,184126.07254392418
21,2932,51660.11048174957
22,2932,39396.78241517431
23,2932,19332.020458865034
24,2932,164044.1847429334
25,2932,117775.65714930659
26,2932,95591.5719136615
27,2932,132697.1609653749
28,2932,152939.29774159973
29,2932,128429.76745313074
30,2932,149108.0016314238
31,2932,50621.5503292785
32,2932,14857.89353582274
33,2932,36553.89219804505
34,2932,87364.43845613011
35,2932,106107.45218541351
36,2932,189941.5200879141
37,2932,133447.02830750067
38,2932,216040.08410790242
39,2932,226294.79524826154
40,2932,59350.22638105383
41,2932,40917.924405277685
42,2932,72506.54492030738
43,2932,149429.11121920196
44,2932,122183.11560555303
45,2932,103858.46179634632
46,2932,115734.01180834757
47,2932,129431.01772968852
48,2932,71902.85889528444
49,2932,44387.74286521192
50,2932,60636.49964409662
51,2932,82775.32371879775
52,2932,111496.58852429604
53,2932,104429.11940662636
54,2932,95124.28100878051
55,2932,172501.29382904494
56,2932,162877.1807553511
57,2932,161130.95623514798
58,2932,129595.54816609295
59,2932,140122.43790942596
60,2932,179724.7304607783
61,2932,196865.86607503123
62,2932,244839.0268517775
63,2932,150646.88110351874
64,2932,214197.83253002088
65,2932,48162.76834286292
66,2932,115028.18235254569
67,2932,108903.8579669787
68,2932,77389.2455664655
69,2932,196856.6915153804
70,2932,184033.71531010608
71,2932,160258.76143101152
72,2932,192179.50100540032
73,2932,94853.93731773678
74,2932,48267.358322882086
75,2932,134002.39498502936
76,2932,94263.095676225
77,2932,75061.96560171145
78,2932,87424.99054982545
79,2932,130733.1935627927
80,2932,155917.35980425085
81,2932,183001.88316804564
82,2932,61990.66464855535
83,2932,72367.09161361515
84,2932,53520.09954162265
85,2932,55567.8612556822
86,2932,112318.01743169806
87,2932,86212.11376398908
88,2932,67975.5357274301
89,2932,60043.823090654645
90,2932,67592.65077133653
91,2932,130029.19901892098
1,2937,13559.999163888942
2,2937,33701.215783954925
3,2937,85653.68889991012
4,2937,84927.0637755664
5,2937,94219.05778990116
6,2937,117586.66122050001
7,2937,75578.1874913967
8,2937,56047.996544074296
9,2937,54994.14545885188
10,2937,74594.67469683047
11,2937,69584.14185287115
12,2937,174006.5332490869
13,2937,52701.11718346084
14,2937,30873.00486226695
15,2937,123904.26299604394
16,2937,151145.36551121244
17,2937,89887.44236010133
18,2937,51288.234997236956
19,2937,63444.526534552824
20,2937,68611.02689257583
21,2937,221427.38553485478
22,2937,135503.964581211
23,2937,214893.87578886191
24,2937,24855.71700595935
25,2937,84335.61049674456
26,2937,32786.2063681147
27,2937,38144.14920418448
28,2937,28904.14436120432
29,2937,65716.75914140206
30,2937,137083.82375307952
31,2937,182429.39064583543
32,2937,247306.3717605338
33,2937,217339.81339176637
34,2937,84705.651069327
35,2937,169617.42391214208
36,2937,152669.5656878661
37,2937,182439.78848010633
38,2937,58846.23723756964
39,2937,125814.4063153414
40,2937,29291.922415778314
41,2937,143404.48371517373
42,2937,97428.31875575252
43,2937,81821.16951511409
44,2937,145575.18452855403
45,2937,109269.61707839079
46,2937,114921.75746059635
47,2937,87403.58324397357
48,2937,47060.59791014628
49,2937,59592.43475583507
50,2937,98249.74766315454
51,2937,105748.42108441204
52,2937,55892.64066732067
53,2937,69820.23385455184
54,2937,70811.08629683872
55,2937,71746.27974391072
56,2937,103409.52001076694
57,2937,64212.74299598018
58,2937,45120.48436265617
59,2937,43391.997324444616
60,2937,46986.58979562979
61,2937,52246.05902478094
62,2937,62764.38584577319
63,2937,18473.28167554974
64,2937,52159.20652675333
65,2937,24333.990380483607
66,2937,66608.52633946024
67,2937,62509.33308748082
68,2937,36648.08434379331
69,2937,34350.162969921825
70,2937,67166.95120353921
71,2937,24025.72517621658
72,2937,34873.11287001768
73,2937,53034.459517440075
74,2937,84358.8527145266
75,2937,67519.86593144014
76,2937,78210.67447386752
77,2937,50287.59635798923
78,2937,28762.85614258193
79,2937,55326.26451821101
80,2937,34977.70285003685
81,2937,43063.548088945805
82,2937,73965.91154209535
83,2937,67571.24346548466
84,2937,46133.96738541503
85,2937,51221.56653044111
86,2937,31279.13203614256
87,2937,44651.35854584503
88,2937,43695.98106754127
89,2937,56394.7948988747
90,2937,66703.33012251856
91,2937,62853.07325573096
1,2943,38792.48475284133
2,2943,53304.80320848377
3,2943,60735.584888325306
4,2943,36095.775852814884
5,2943,30175.73832880581
6,2943,61709.92312324073
7,2943,67299.67649982084
8,2943,54129.290302436064
9,2943,36895.79745436503
10,2943,67611.61152794819
11,2943,50938.378455886275
12,2943,52978.18888491514
13,2943,20452.54001088328
14,2943,27627.04565781234
15,2943,39998.633528267084
16,2943,55929.95054323394
17,2943,63024.33170254598
18,2943,51707.818191933744
19,2943,29745.757299838115
20,2943,59102.513270482115
21,2943,97779.3985717233
22,2943,15465.86102201605
23,2943,21683.15427871118
24,2943,63936.894569146
25,2943,30450.36348101989
26,2943,57596.66221313008
27,2943,38017.54028100338
28,2943,80756.92059562077
29,2943,9465.699010389953
30,2943,113845.27579490197
31,2943,109997.46547735459
32,2943,33411.91133629956
33,2943,62780.288415834584
34,2943,21634.834931216945
35,2943,46550.49239356155
36,2943,82110.47396276945
37,2943,94738.33786613667
38,2943,92556.62758117536
39,2943,52362.27011369113
40,2943,142508.43505594519
41,2943,43289.85389366566
42,2943,19393.795827180445
43,2943,58279.24945114994
44,2943,75135.36207891788
45,2943,45854.44913472052
46,2943,54291.374189600276
47,2943,12859.674443877535
48,2943,36920.874584077224
49,2943,8465.060371142217
50,2943,58032.759615198316
51,2943,19179.72276866168
52,2943,21403.024390706618
53,2943,19938.76467043823
54,2943,65079.43306432617
55,2943,69705.85767757181
56,2943,90432.41120335912
57,2943,61207.768891686705
58,2943,109371.76050916975
59,2943,16383.928624406544
60,2943,74295.58405221424
61,2943,52726.80595048309
62,2943,95514.50561259472
63,2943,127150.8338378086
64,2943,57654.156120275125
65,2943,70510.16074029234
66,2943,77249.18062246323
67,2943,71110.788578765
68,2943,43484.354558262705
69,2943,86408.44934051631
70,2943,56866.97890223609
71,2943,49811.13089345745
72,2943,76673.62991370275
73,2943,22111.30039574872
74,2943,71486.33388713791
75,2943,38561.89748695111
76,2943,45690.53033562615
77,2943,67779.81178821294
78,2943,97187.94529290145
79,2943,70197.00243754488
80,2943,43958.373473554275
81,2943,13154.483627323389
82,2943,27290.033499972793
83,2943,5605.044309331451
84,2943,26025.167542781885
85,2943,21011.5765122723
86,2943,8667.512320769969
87,2943,18140.550978880565
88,2943,38611.44010906546
89,2943,17579.67956556139
90,2943,18703.868941439952
91,2943,14114.142566797529
1,2948,65327.75781220794
2,2948,57404.60809777324
3,2948,37241.98417185538
4,2948,63834.751138367035
5,2948,77766.01414945853
6,2948,17719.132872253616
7,2948,88013.38564209703
8,2948,8035.079342174517
9,2948,36164.27923154089
10,2948,38679.33185048141
11,2948,52969.01432526433
12,2948,30887.072520398182
13,2948,30630.184850175658
14,2948,102283.49572295822
15,2948,70593.34341445962
16,2948,51610.56785963522
17,2948,25938.926682064328
18,2948,69884.45577210747
19,2948,23524.794219282656
20,2948,10429.027773724418
21,2948,53620.40806047144
22,2948,27233.76286744786
23,2948,76816.7530442553
24,2948,71823.95768228754
25,2948,60957.60923187476
26,2948,68187.7738740187
27,2948,87410.92289169421
28,2948,76628.36875275879
29,2948,50502.8926911281
30,2948,51064.98737906738
31,2948,46526.63853846946
32,2948,63958.30187499787
33,2948,18324.042171896654
34,2948,99432.0425834882
35,2948,18316.090886865957
36,2948,24193.92543648132
37,2948,33618.03310978763
38,2948,19696.556295657
39,2948,39121.545625650186
40,2948,17072.020598216877
41,2948,56259.01141604279
42,2948,83735.59429558195
43,2948,70034.30691307061
44,2948,22742.510099724066
45,2948,46742.54650891839
46,2948,28589.151146526696
47,2948,32914.03856591591
48,2948,31411.857332424195
49,2948,67565.73872969417
50,2948,41682.47104284472
51,2948,50803.20661036443
52,2948,57732.445695961986
53,2948,83703.78915545916
54,2948,45423.24483113272
55,2948,40061.63217120261
56,2948,62131.341229867685
57,2948,17916.691723400938
58,2948,221844.52218031135
59,2948,84632.86622943061
60,2948,100036.95188313126
61,2948,136557.8156664334
62,2948,158260.54233906633
63,2948,52758.61109060588
64,2948,71146.87518005817
65,2948,71029.44081652787
66,2948,81473.75952300361
67,2948,172198.53336056834
68,2948,119182.42296242993
69,2948,221164.3814915317
70,2948,24398.823935349286
71,2948,65326.53453758784
72,2948,25524.23658584797
73,2948,67131.4762395561
74,2948,15719.690505688304
75,2948,43900.26792909919
76,2948,56249.83685639199
77,2948,32067.532528801683
78,2948,7264.416331506945
79,2948,12147.728614975114
80,2948,19032.318176938756
81,2948,24820.853679286294
82,2948,44982.865967894104
83,2948,38903.191105961036
84,2948,8266.889882684842
85,2948,54851.6339656094
86,2948,212775.16414683612
87,2948,61823.076025600654
88,2948,85258.57119761549
89,2948,82546.5713648377
90,2948,124909.7947337721
91,2948,121416.12241874578
1,2949,53029.566418959635
2,2949,65589.5385809109
3,2949,55810.681267773485
4,2949,60285.41982812583
5,2949,78317.71100312691
6,2949,33915.2888424737
7,2949,23924.193382747675
8,2949,39351.52125423035
9,2949,26469.216229880825
10,2949,93669.80748547298
11,2949,13684.161537829828
12,2949,36468.262974637546
13,2949,57116.526924737984
14,2949,34381.356472734566
15,2949,42330.19495419152
16,2949,74406.29040533394
17,2949,55032.67860938527
18,2949,88954.08382495953
19,2949,87179.11235118387
20,2949,59881.73920349044
21,2949,94887.57736978975
22,2949,25925.470661243147
23,2949,92243.4692784279
24,2949,102243.1276604947
25,2949,181264.83320749336
26,2949,55559.29833334145
27,2949,62281.804008140876
28,2949,57627.85571594281
29,2949,104460.92454674914
30,2949,62456.12064150616
31,2949,50722.47048543735
32,2949,44633.62106385348
33,2949,44515.57506301314
34,2949,35973.44839080416
35,2949,82866.45767799574
36,2949,111610.353063966
37,2949,87577.89987733886
38,2949,92790.88467092591
39,2949,83347.81624100797
40,2949,40859.20722351254
41,2949,38999.21816363945
42,2949,81897.01254156073
43,2949,124932.42531424409
44,2949,43432.36538690816
45,2949,51905.37704308107
46,2949,41232.305982645245
47,2949,32525.037236721797
48,2949,71701.63022027681
49,2949,56537.91802942725
50,2949,67017.10006257606
51,2949,29239.321607113707
52,2949,73538.98869967791
53,2949,14576.540373198073
54,2949,14067.0464939234
55,2949,75956.17934900986
56,2949,97527.40399998121
57,2949,51605.67476115479
58,2949,62751.54146226206
59,2949,67505.79827330892
60,2949,60605.91777859393
61,2949,68100.92137599109
62,2949,40327.08276376588
63,2949,123110.96940490438
64,2949,55612.51077931611
65,2949,43840.32747271392
66,2949,8893.81812548981
67,2949,111473.346306514
68,2949,120090.09273054951
69,2949,72470.45831901423
70,2949,79957.51063138068
71,2949,85906.90674627233
72,2949,118543.26197342387
73,2949,112564.50726764968
74,2949,81322.68510742039
75,2949,104765.51992715585
76,2949,95259.45285430236
77,2949,44648.911996604824
78,2949,14364.913863919517
79,2949,55672.451235701374
80,2949,58569.777173425406
81,2949,67175.51412587996
82,2949,60278.69181771524
83,2949,52080.305313756406
84,2949,66455.00537463678
85,2949,67587.7576728561
86,2949,25310.77516463925
87,2949,67907.64398601415
88,2949,54241.831567485926
89,2949,155813.38146154172
90,2949,77327.47019815008
91,2949,89777.3476442917
1,2954,78756.25495443535
2,2954,59148.38606873614
3,2954,84119.09088898556
4,2954,68253.8307035045
5,2954,57897.58776967646
6,2954,16236.52403268362
7,2954,136381.66412113796
8,2954,64658.62659500928
9,2954,73259.4704489834
10,2954,48912.024047678606
11,2954,16236.52403268362
12,2954,69204.31508332783
13,2954,54929.31190398621
14,2954,89248.2813710953
15,2954,99951.32265972374
16,2954,118348.76130882683
17,2954,69475.27041168159
18,2954,111981.61691116856
19,2954,26137.097170521698
20,2954,72102.86429567199
21,2954,63534.437219130705
22,2954,82291.51860654535
23,2954,17596.19377293283
24,2954,46451.40714933287
25,2954,16101.963824471823
26,2954,89492.32465780669
27,2954,73027.65990847307
28,2954,99711.56083418272
29,2954,22851.993178223664
30,2954,55922.6108955133
31,2954,32657.150895693383
32,2954,14462.7758335281
33,2954,68270.956548186
34,2954,32049.79504681013
35,2954,33425.97899443079
36,2954,76317.04536194149
37,2954,2055.712999090245
38,2954,7249.737036065658
39,2954,43308.20301296727
40,2954,21148.58326972431
41,2954,64702.66448133314
42,2954,48200.68985608624
43,2954,88987.1122397024
44,2954,23508.280011911207
45,2954,110278.20700266922
46,2954,70282.02002364234
47,2954,66846.4532530711
48,2954,41785.837748243786
49,2954,44240.94991079905
50,2954,89313.11492596098
51,2954,58539.806945232776
52,2954,64661.68478155953
53,2954,44076.41947439463
54,2954,141794.65431511257
55,2954,60610.810877074364
56,2954,46981.69669714936
57,2954,69203.09180870774
58,2954,80317.1533696922
59,2954,111854.3963506774
60,2954,71883.28650136273
61,2954,55416.17520278889
62,2954,43807.29905797103
63,2954,63163.17337192816
64,2954,41615.19093873882
65,2954,32882.845063103174
66,2954,30928.052220171776
67,2954,52855.86142290441
68,2954,40891.01236363533
69,2954,25667.97135371057
70,2954,84590.05161772686
71,2954,61825.52257484087
72,2954,53289.51227573243
73,2954,17894.061142928953
74,2954,41227.412884164834
75,2954,19418.87295689265
76,2954,13100.659544038666
77,2954,44299.6670925642
78,2954,43160.18678393429
79,2954,62238.98939643712
80,2954,50783.63421644271
81,2954,41657.393913132524
82,2954,52291.32018572491
83,2954,68097.25155213078
84,2954,14146.559344230374
85,2954,32945.84370603869
86,2954,52603.86685116231
87,2954,78126.26852508012
88,2954,49886.97391990409
89,2954,29222.807399742258
90,2954,194854.80259957488
91,2954,159883.21612263855
1,2957,76192.27135069054
2,2957,55392.3213476968
3,2957,95803.19842294004
4,2957,66125.33286451787
5,2957,102835.80421393666
6,2957,69905.25144064931
7,2957,149866.4318958903
8,2957,68079.51407013922
9,2957,42110.61715988226
10,2957,46238.5573654342
11,2957,23019.581801178363
12,2957,59686.62690158333
13,2957,40141.14502150958
14,2957,38759.45633809843
15,2957,4994.018636587876
16,2957,72199.50299066048
17,2957,44986.535791754424
18,2957,47783.55321062967
19,2957,16115.419845293001
20,2957,54597.80448193714
21,2957,60388.78653352489
22,2957,76233.86268777418
23,2957,56845.57159638422
24,2957,15518.46183068066
25,2957,51439.30941282021
26,2957,52838.735578222906
27,2957,25084.469359919407
28,2957,49316.92794693411
29,2957,49533.4475546931
30,2957,93349.92117231493
31,2957,43893.53991868859
32,2957,58123.281937086256
33,2957,52016.69503351083
34,2957,165017.29970322872
35,2957,63698.35601822509
36,2957,76794.12246378334
37,2957,40205.978576375266
38,2957,37543.521365711815
39,2957,45929.680523857125
40,2957,63488.56442087668
41,2957,86035.3505813836
42,2957,94652.0970054191
43,2957,59945.34948373601
44,2957,53281.560990701735
45,2957,25382.94836722558
46,2957,72341.4028465929
47,2957,59331.265624442174
48,2957,76224.6881281234
49,2957,72304.70460798968
50,2957,30757.40541066681
51,2957,59337.38199754271
52,2957,81519.0206839476
53,2957,31103.592128157165
54,2957,52239.33101437036
55,2957,76669.34845253237
56,2957,69348.6614885005
57,2957,63024.943339856036
58,2957,50188.511113760534
59,2957,14672.567430876492
60,2957,53115.807279677196
61,2957,12412.567570228335
62,2957,40012.08954908826
63,2957,57107.96400239723
64,2957,69478.32859823186
65,2957,107426.14222588914
66,2957,100432.68122273595
67,2957,61182.691761974515
68,2957,93322.39749336251
69,2957,8576.98999888203
70,2957,127751.46167628127
71,2957,24140.71299050666
72,2957,40508.73904485181
73,2957,25306.493703468877
74,2957,96892.52447214555
75,2957,85805.98659011348
76,2957,64530.182759898016
77,2957,47213.50723765969
78,2957,54449.78825290416
79,2957,38723.36973680527
80,2957,78725.0614516226
81,2957,73120.01714229117
82,2957,78392.94239226352
83,2957,34257.80573610373
84,2957,20240.913501604726
85,2957,40473.87571817875
86,2957,12949.585128455421
87,2957,8656.502849189004
88,2957,42475.152996674224
89,2957,67790.20962248386
90,2957,65438.46416532765
91,2957,79528.14123972303
1,2960,57774.648670355695
2,2960,36542.88272646409
3,2960,217662.7578914747
4,2960,173818.7605949004
5,2960,94398.26752174683
6,2960,144335.39570107535
7,2960,148098.18843252526
8,2960,71651.4759608524
9,2960,42919.20168377316
10,2960,29359.814157194272
11,2960,90594.49509052333
12,2960,131434.74155742422
13,2960,68110.70757295196
14,2960,62430.431874483904
15,2960,61957.0245965024
16,2960,19573.617196336218
17,2960,53092.56506189516
18,2960,70010.45305797852
19,2960,30362.287708372165
20,2960,57641.92337407405
21,2960,90618.34894561543
22,2960,20533.27613581036
23,2960,28035.619380928165
24,2960,92163.95642812095
25,2960,22957.806432862944
26,2960,59343.49837064325
27,2960,56103.04390197912
28,2960,50076.58148602072
29,2960,33008.84234897422
30,2960,44300.278729874255
31,2960,42686.77950595277
32,2960,42048.84179156685
33,2960,32026.552829028093
34,2960,82149.00711330285
35,2960,35565.48630499838
36,2960,14126.986950308657
37,2960,55933.62036709426
38,2960,34136.089911403054
39,2960,84653.66189797244
40,2960,9714.023758271727
41,2960,34007.03443898174
42,2960,118640.51230572241
43,2960,88948.57908916903
44,2960,99551.31185894867
45,2960,64988.91074243823
46,2960,23247.722517828362
47,2960,38375.34810738476
48,2960,86884.30316773802
49,2960,81733.09374246637
50,2960,34202.14674088885
51,2960,53192.2619434339
52,2960,70445.32718542665
53,2960,88908.21102670548
54,2960,19722.8566999893
55,2960,65670.88634314803
56,2960,91837.95374186238
57,2960,67842.81043114846
58,2960,64772.39113467926
59,2960,80955.09108407814
60,2960,67431.17852148238
61,2960,105538.0178497536
62,2960,56633.333449795624
63,2960,49789.11195029552
64,2960,48003.742642248966
65,2960,34925.71367868229
66,2960,27191.55989305416
67,2960,137410.43807664816
68,2960,27586.065958038747
69,2960,38799.21276325192
70,2960,80492.69327767761
71,2960,79037.60811706002
72,2960,13180.172394345638
73,2960,20733.281536197897
74,2960,40913.64294410731
75,2960,6153.682976449555
76,2960,25440.44227437062
77,2960,9948.280848022267
78,2960,23586.569587598075
79,2960,33519.55950286899
80,2960,46132.13247348487
81,2960,48378.67631331184
82,2960,27357.313604078692
83,2960,9260.188874211934
84,2960,73039.89265467414
85,2960,16231.019296893137
86,2960,38927.04496105313
87,2960,40943.00153498989
88,2960,42707.5751744946
89,2960,47446.54105279012
90,2960,63611.50352019746
91,2960,7911.528605543684
1,2964,20999.95540338128
2,2964,45253.2096589378
3,2964,47818.41653730272
4,2964,117386.04418280242
5,2964,165743.92482757245
6,2964,96477.22273861914
7,2964,66954.10141964054
8,2964,83901.3480066065
9,2964,91486.2622885815
10,2964,110139.36533328703
11,2964,92559.07413041558
12,2964,76750.08457745945
13,2964,96734.72204615173
14,2964,47256.9334866735
15,2964,40947.894633470314
16,2964,31246.103621399663
17,2964,233206.29685186755
18,2964,88479.45327235789
19,2964,59423.01122095022
20,2964,59184.4726700293
21,2964,70000.66686101767
22,2964,55500.5811515763
23,2964,80995.4591465417
24,2964,54057.728737159785
25,2964,48067.964559804605
26,2964,47368.25147710325
27,2964,67401.20829328975
28,2964,21278.25037945568
29,2964,90629.97005450644
30,2964,59037.67971561643
31,2964,42535.705090369534
32,2964,60862.193811506404
33,2964,157603.6438680687
34,2964,53953.138757140616
35,2964,149000.96510216445
36,2964,102131.19803275485
37,2964,89579.78879314437
38,2964,117832.53941914158
39,2964,89893.55873320188
40,2964,66272.7374562408
41,2964,99764.16164284734
42,2964,73357.94405590203
43,2964,127970.42783328045
44,2964,63439.63343607239
45,2964,75964.7422713506
46,2964,37977.17221853984
47,2964,77788.03309262048
48,2964,102405.2115476589
49,2964,93987.85888670087
50,2964,112247.67914104191
51,2964,84331.32903557418
52,2964,83172.88797033261
53,2964,84021.22891937698
54,2964,65240.29367687028
55,2964,21445.839002410372
56,2964,30835.083349043623
57,2964,21636.058205837053
58,2964,8428.973769849053
59,2964,7777.580034641938
60,2964,102684.11816104336
61,2964,45926.010699996805
62,2964,45552.30030355403
63,2964,32175.180695371124
64,2964,39438.985389568006
65,2964,32147.045379108655
66,2964,37017.5132790657
67,2964,50700.45154227542
68,2964,108058.57520448459
69,2964,94710.2025498742
70,2964,122872.43085398346
71,2964,125841.31835698379
72,2964,98941.5094608252
73,2964,81545.93272558996
74,2964,96760.41081317396
75,2964,97835.66920424823
76,2964,77339.70294435116
77,2964,110204.81052546279
78,2964,85596.19499276509
79,2964,83849.35883525191
80,2964,66246.43705190849
81,2964,27370.157987589817
82,2964,43150.40058697343
83,2964,40483.66191513961
84,2964,49395.21752262098
85,2964,32917.708389776235
86,2964,17587.630850592086
87,2964,34340.98841027103
88,2964,62725.24105792976
89,2964,38611.44010906546
90,2964,29592.23633501465
91,2964,43488.636019433085
1,2967,49391.54769876065
2,2967,47962.76294247538
3,2967,52139.02249552155
4,2967,35800.96666936903
5,2967,127952.69035128891
6,2967,111738.18526176723
7,2967,26337.714208219295
8,2967,9208.811340167429
9,2967,55835.75839748568
10,2967,41224.354697614566
11,2967,12433.363238770158
12,2967,79493.27791304997
13,2967,43554.081211608835
14,2967,86684.2977673505
15,2967,98685.23342791272
16,2967,93801.3095071345
17,2967,63298.95685476006
18,2967,78787.44845724807
19,2967,35139.78673720106
20,2967,38380.85284317523
21,2967,69990.26902674676
22,2967,132741.8104890088
23,2967,51153.67478902516
24,2967,44752.89033931394
25,2967,33688.3714004438
26,2967,46574.34624865365
27,2967,17656.134229318093
28,2967,68014.06887796348
29,2967,74994.0738602955
30,2967,63935.05965721584
31,2967,16223.06801186244
32,2967,39625.53476913437
33,2967,72271.06455593674
34,2967,21710.677957663593
35,2967,44176.116355933365
36,2967,55508.53243660699
37,2967,25765.83332331915
38,2967,14824.253483769791
39,2967,20797.50345375353
40,2967,76224.6881281234
41,2967,99398.40253143526
42,2967,65001.75512594937
43,2967,32877.95196462274
44,2967,46880.16490368047
45,2967,48043.49906740246
