Frame Index,Pillar Index,x,y,dx,dy,Deflection (px),Deflection (nm),Forces (pN),
48, 2674, 44117.694, 32078.842, 14.756, 108.866, 109.862, 8019.9259999999995, 67195.69815711172
48, 2678, 44166.936, 31047.728, -3.491, 80.578, 80.653, 5887.669000000001, 49330.383967755304
48, 2681, 44453.250, 29009.016, 149.337, 39.332, 154.430, 11273.390000000001, 94455.14979158185
48, 2682, 44261.305, 30029.694, 25.046, 57.511, 62.728, 4579.144, 38366.785185044006
48, 2685, 44648.854, 28010.163, 277.250, 43.768, 280.683, 20489.859, 171676.1950977826
48, 2688, 44450.003, 26939.019, 10.720, -25.278, 27.457, 2004.361, 16793.725622142476
48, 2691, 44340.316, 25875.411, -164.958, -93.685, 189.706, 13848.537999999999, 116031.26754103362
48, 2713, 44812.226, 36093.720, -26.720, 48.053, 54.983, 4013.7589999999996, 33629.65421867865
48, 2718, 44903.253, 35066.221, -3.157, 23.928, 24.135, 1761.855, 14761.866478144322
48, 2723, 44851.441, 34423.042, -122.408, 384.997, 403.988, 29491.124, 247094.13361394525
48, 2728, 44948.571, 32089.238, -158.505, 49.214, 165.969, 12115.737, 101512.83271229065
48, 2729, 45036.097, 33089.932, -3.487, 46.090, 46.222, 3374.206, 28271.099745298812
48, 2733, 45220.277, 30901.419, 45.636, -135.735, 143.202, 10453.746, 87587.6860742997
48, 2736, 45247.000, 30173.394, 4.807, 139.650, 139.732, 10200.436, 85465.3046084136
48, 2739, 45229.835, 29074.151, -78.389, 34.691, 85.723, 6257.7789999999995, 52431.38512972719
48, 2742, 45242.651, 28078.950, -125.949, 44.494, 133.577, 9751.121, 81700.67696503352
48, 2745, 45425.058, 26962.948, -11.110, -69.285, 70.170, 5122.41, 42918.590046463105
48, 2749, 45421.157, 25877.342, -80.913, -159.572, 178.913, 13060.649000000001, 109429.86605362484
48, 2752, 45594.796, 24828.076, 25.331, -206.939, 208.483, 15219.259, 127515.98131191061
48, 2769, 46063.347, 35076.256, 152.903, -35.893, 157.059, 11465.307, 96063.14427971283
48, 2770, 45871.483, 36197.129, 28.601, 81.688, 86.551, 6318.223, 52937.82082245159
48, 2775, 46016.345, 34143.643, 38.414, 35.625, 52.391, 3824.5429999999997, 32044.290311019642
48, 2780, 46056.531, 33198.839, 12.811, 85.190, 86.147, 6288.731000000001, 52690.71934918994
48, 2786, 46057.213, 32105.241, -54.072, -4.699, 54.276, 3962.148, 33197.22664047073
48, 2789, 46045.208, 31141.299, -126.733, 35.931, 131.728, 9616.144, 80569.75957874437
48, 2791, 46196.931, 30177.084, -42.602, 75.075, 86.321, 6301.433, 52797.144241139256
48, 2795, 46318.118, 29334.343, 12.730, 226.836, 227.193, 16585.089, 138959.715383014
48, 2798, 46453.524, 28040.910, 80.538, -63.365, 102.477, 7480.821, 62678.75662236568
48, 2802, 46447.876, 27163.449, 7.292, 61.556, 61.986, 4524.978, 37912.95030098421
48, 2806, 46613.588, 26025.269, 107.094, -81.373, 134.502, 9818.646, 82266.44147683313
48, 2810, 46524.969, 24926.098, -48.990, -178.487, 185.088, 13511.423999999999, 113206.72644320597
48, 2817, 46709.966, 37425.343, -71.138, 244.887, 255.011, 18615.803, 155974.24207408584
48, 2822, 46818.384, 36216.644, -28.553, 31.796, 42.735, 3119.6549999999997, 26138.320445141806
48, 2827, 46728.495, 35116.433, -186.122, -65.210, 197.215, 14396.695, 120624.05210222633
48, 2833, 46772.441, 34333.481, -203.066, 157.412, 256.932, 18756.036, 157149.19734669887
48, 2838, 46940.980, 33221.422, -100.341, 39.931, 107.994, 7883.562, 66053.15966193155
48, 2841, 47089.224, 32193.170, -19.561, 15.191, 24.766, 1807.918, 15147.80962078816
48, 2845, 47095.175, 31336.406, -81.116, 161.357, 180.599, 13183.726999999999, 110461.08655837522
48, 2847, 47120.113, 30050.511, -123.815, -121.266, 173.308, 12651.484, 106001.63893077424
48, 2849, 47376.596, 29193.875, 66.710, 16.652, 68.757, 5019.261, 42054.34652735733
48, 2853, 47434.949, 27185.872, -10.214, 14.277, 17.554, 1281.4419999999998, 10736.68134068139
48, 2854, 47412.234, 28310.825, 34.705, 136.743, 141.079, 10298.767, 86289.18006505584
48, 2858, 47518.284, 25812.031, 5.628, -356.820, 356.865, 26051.145, 218271.94865228812
48, 2861, 47585.688, 25082.073, 7.153, -92.108, 92.386, 6744.178, 56506.72452661452
48, 2873, 47770.919, 37361.997, -7.960, 114.326, 114.603, 8366.019, 70095.47064407598
48, 2878, 47756.870, 36261.893, -87.991, 9.695, 88.524, 6462.252, 54144.581235187405
48, 2883, 47755.046, 35285.061, -157.177, 35.989, 161.245, 11770.885, 98623.45805959731
48, 2888, 47998.845, 34314.571, 19.051, 69.210, 71.785, 5240.304999999999, 43906.38430219971
48, 2894, 48031.817, 33180.718, -15.515, -61.577, 63.502, 4635.646, 38840.19246302551
48, 2897, 48078.452, 32328.198, -34.778, 80.710, 87.884, 6415.532, 53753.13335675308
48, 2901, 48330.767, 30256.059, 82.277, 14.632, 83.568, 6100.464, 51113.30672656162
48, 2902, 48174.859, 31252.336, -5.986, 7.803, 9.835, 717.955, 6015.452944377435
48, 2905, 48121.512, 29280.970, -192.982, 34.211, 195.991, 14307.343, 119875.40803472069
48, 2909, 48272.550, 28339.554, -109.607, 95.765, 145.549, 10625.077000000001, 89023.19884099558
48, 2913, 48424.522, 27298.273, -25.301, 57.011, 62.373, 4553.229, 38149.65393997497
48, 2916, 48547.337, 26049.695, 37.803, -187.239, 191.017, 13944.241, 116833.12405451394
48, 2919, 48747.653, 25160.027, 172.633, -81.905, 191.077, 13948.621, 116869.82229311716
48, 2932, 48804.555, 37431.512, 21.309, 115.610, 117.558, 8581.734, 71902.85889528444
48, 2937, 48835.807, 36396.651, -13.399, 75.766, 76.942, 5616.766, 47060.59791014628
48, 2943, 48929.732, 35258.826, 13.033, -58.940, 60.364, 4406.572, 36920.874584077224
48, 2948, 49041.636, 33260.925, -10.242, -50.326, 51.357, 3749.061, 31411.857332424195
48, 2949, 48872.895, 34350.871, -111.384, 36.555, 117.229, 8557.717, 71701.63022027681
48, 2954, 49159.711, 32370.618, 41.927, 53.940, 68.318, 4987.214, 41785.837748243786
48, 2957, 49308.688, 31332.631, 123.187, 18.868, 124.624, 9097.552, 76224.6881281234
48, 2960, 49135.978, 30391.222, -117.153, 80.337, 142.052, 10369.796, 86884.30316773802
48, 2964, 49211.957, 29444.710, -107.155, 128.647, 167.428, 12222.244, 102405.2115476589
48, 2967, 49342.811, 28288.932, -36.422, -22.631, 42.881, 3130.313, 26227.61949240964
48, 2972, 49474.643, 27444.803, 28.015, 135.771, 138.632, 10120.136, 84792.50356735461
48, 2975, 49555.163, 26120.544, 41.057, -185.990, 190.468, 13904.163999999999, 116497.33517129449
48, 2978, 49621.779, 25163.560, 42.080, -147.992, 153.858, 11231.634, 94105.29325023116
48, 2992, 49879.360, 36482.252, 23.965, 102.134, 104.908, 7658.284, 64165.64692310605
48, 2996, 49868.319, 35450.286, -52.958, 64.263, 83.272, 6078.856000000001, 50932.26208278575
48, 3000, 49889.395, 34375.944, -99.455, -6.946, 99.698, 7277.954, 60979.016537726646
48, 3004, 49917.699, 33384.725, -138.806, 4.832, 138.890, 10138.97, 84950.30599334845
48, 3009, 49983.726, 32442.858, -138.616, 57.354, 150.013, 10950.949, 91753.54779307496
48, 3012, 50023.433, 31354.970, -159.477, -26.026, 161.587, 11795.850999999999, 98832.63801963563
48, 3015, 50191.913, 30420.066, -58.586, 41.724, 71.925, 5250.525, 43992.013525607224
48, 3019, 50226.041, 29445.857, -92.016, 70.133, 115.696, 8445.807999999999, 70763.99022396459
48, 3022, 50391.678, 28382.170, 7.741, 1.160, 7.827, 571.371, 4787.285225789749
48, 3025, 50465.589, 27388.162, 14.190, 9.695, 17.186, 1254.578, 10511.598810581658
48, 3030, 50623.175, 26241.734, 104.353, -134.366, 170.129, 12419.417, 104057.24392211375
48, 3041, 50782.602, 37498.457, -9.860, 47.448, 48.462, 3537.726, 29641.167319818942
48, 3045, 50847.660, 36655.322, -12.281, 207.511, 207.874, 15174.802, 127143.49419008795
48, 3049, 50994.735, 35456.839, 68.916, 3.009, 68.982, 5035.686, 42191.9649221194
48, 3053, 50983.025, 34531.510, -3.866, 82.102, 82.193, 6000.089, 50272.30542523788
48, 3057, 51066.965, 33380.413, 12.694, -66.085, 67.293, 4912.389, 41158.909505438816
48, 3063, 51091.543, 32488.370, -28.674, 35.952, 45.986, 3356.9779999999996, 28126.753340126153
48, 3066, 51198.339, 31512.829, 10.676, 63.103, 64.000, 4672.0, 39144.78784343222
48, 3069, 51301.367, 30444.708, 46.117, -2.564, 46.188, 3371.724, 28250.30407675699
48, 3072, 51453.544, 29557.560, 130.715, 112.832, 172.677, 12605.421, 105615.6957881304
48, 3075, 51552.471, 27282.554, 96.247, -165.241, 191.228, 13959.644, 116962.17952693526
48, 3076, 51492.601, 28411.820, 103.886, -38.448, 110.773, 8086.429, 67752.89974657058
48, 3081, 51504.054, 26288.702, -19.536, -156.888, 158.099, 11541.226999999999, 96699.24708216859
48, 3097, 51815.321, 37378.487, 24.234, -137.813, 139.928, 10214.744, 85585.18552118412
48, 3102, 51927.854, 36500.101, 69.303, -13.339, 70.575, 5151.975, 43166.303157034825
48, 3107, 52040.897, 35682.243, 116.697, 162.526, 200.082, 14605.985999999999, 122377.61627015007
48, 3111, 52051.664, 34611.577, 60.063, 94.321, 111.822, 8163.006, 68394.50728481683
48, 3115, 52193.393, 33576.482, 134.350, 62.025, 147.976, 10802.248, 90507.64259249571
48, 3120, 52039.429, 32549.831, -87.161, 37.556, 94.908, 6928.284, 58049.27382256977
48, 3123, 52129.170, 30347.613, -130.877, -168.385, 213.265, 15568.345, 130440.83092858706
48, 3124, 52093.343, 31565.429, -99.113, 47.208, 109.782, 8014.085999999999, 67146.76717230743
48, 3127, 52220.397, 29466.092, -107.231, -47.515, 117.287, 8561.951000000001, 71737.10518425991
48, 3129, 52573.002, 28197.153, 179.543, -322.162, 368.815, 26923.495, 225581.01450742898
48, 3132, 52598.931, 27575.934, 137.935, 58.947, 150.003, 10950.219, 91747.43141997443
48, 3136, 52523.528, 26501.581, 3.257, -11.568, 12.018, 877.3140000000001, 7350.6571922245075
48, 3154, 52765.357, 36507.842, -97.926, -72.444, 121.810, 8892.130000000001, 74503.54073763249
48, 3158, 52866.040, 35534.878, -64.603, -42.646, 77.409, 5650.857000000001, 47346.23253394133
48, 3161, 53480.637, 33723.393, 416.818, 141.193, 440.082, 32125.986, 269170.5706830209
48, 3162, 53044.805, 34701.346, 48.477, 116.540, 126.221, 9214.133, 77201.47291227903
48, 3164, 53400.132, 32663.818, 268.810, 83.547, 281.494, 20549.062, 172172.23295623608
48, 3169, 53284.020, 31551.767, 86.850, -34.717, 93.531, 6827.763000000001, 57207.04924662593
48, 3172, 53573.604, 30605.425, 308.828, 20.904, 309.534, 22595.982, 189322.54313013982
48, 3175, 53729.359, 29622.497, 404.568, 41.889, 406.731, 29691.363, 248771.85475542233
48, 3179, 53298.313, 28479.780, -92.238, -106.625, 140.985, 10291.905, 86231.68615791081
48, 3183, 53280.276, 27650.095, -177.465, 65.829, 189.281, 13817.513, 115771.32168426084
48, 3209, 53870.810, 35653.183, -64.540, 8.850, 65.144, 4755.512000000001, 39844.50092613358
48, 3214, 53904.119, 34577.832, -96.831, -74.263, 122.030, 8908.19, 74638.10094584427
48, 3218, 53884.651, 33671.027, -183.826, 21.267, 185.052, 13508.796, 113184.70750004405
48, 3223, 54032.135, 32705.686, -103.820, 57.580, 118.718, 8666.414, 72612.35817494665
48, 3226, 54097.293, 31493.996, -97.601, -158.858, 186.446, 13610.557999999999, 114037.3299102588
48, 3230, 54008.918, 30764.282, -253.240, 113.131, 277.361, 20247.353, 169644.33595378444
48, 3237, 54336.153, 28733.993, -60.749, 86.504, 105.704, 7716.392, 64652.51022190874
48, 3273, 54963.648, 34727.541, -35.986, 9.977, 37.344, 2726.112, 22840.9837066427
48, 3277, 54984.432, 33712.673, -82.227, -2.872, 82.277, 6006.2210000000005, 50323.682959282385
48, 3283, 55036.490, 32723.564, -97.408, 9.489, 97.869, 7144.437, 59860.33189763856
48, 3286, 55091.449, 31778.372, -109.781, 66.024, 128.105, 9351.664999999999, 78353.79760442005
48, 3290, 55277.627, 30683.899, 10.768, -35.546, 37.142, 2711.3660000000004, 22717.432970011872
49, 2559, 42082.160, 31863.662, -15.759, 29.252, 33.227, 2425.571, 20322.87290115191
49, 2563, 42200.779, 30795.271, 41.828, -35.837, 55.081, 4020.913, 33689.594675063905
49, 2566, 42182.398, 29834.583, -42.181, -1.187, 42.198, 3080.454, 25809.871209643014
49, 2570, 42199.847, 28628.523, -92.198, -205.677, 225.396, 16453.908, 137860.60313684764
49, 2607, 42992.422, 33841.743, 29.931, -58.646, 65.842, 4806.466, 40271.423768551
49, 2613, 43059.231, 33169.501, 31.106, 262.267, 264.105, 19279.665, 161536.47177171352
49, 2616, 43159.209, 31914.643, 63.856, 11.927, 64.960, 4742.08, 39731.9596610837
49, 2619, 43248.568, 30880.957, 85.726, -20.055, 88.041, 6426.9929999999995, 53849.16041443149
49, 2623, 43186.256, 29919.085, -42.409, 13.586, 44.532, 3250.836, 27237.432691308182
49, 2627, 43311.156, 28794.538, 14.905, -109.283, 110.294, 8051.4619999999995, 67459.92547505489
49, 2631, 43299.924, 28082.391, -64.031, 182.130, 193.058, 14093.234, 118081.4758043334
49, 2635, 43416.395, 26872.329, -15.298, -26.242, 30.376, 2217.448, 18579.094930189018
49, 2661, 43922.756, 35042.677, 23.818, 67.204, 71.300, 5204.9, 43609.740206823706
49, 2665, 43918.621, 33973.054, -47.602, 2.544, 47.670, 3479.9100000000003, 29156.75057025647
49, 2670, 43939.761, 33046.702, -92.197, 69.182, 115.266, 8414.418, 70500.98618064153
49, 2674, 43951.868, 31781.961, -147.517, -190.830, 241.199, 17607.527000000002, 147526.30754762513
49, 2678, 44059.434, 31132.900, -107.501, 161.852, 194.300, 14183.900000000001, 118841.12934342002
49, 2681, 44426.189, 29022.009, 125.614, 48.446, 134.633, 9828.209, 82346.56596445016
49, 2682, 44278.449, 30064.296, 43.957, 97.340, 106.805, 7796.765, 65325.92290027779
49, 2688, 44360.041, 26943.870, -75.997, -24.250, 79.772, 5823.356000000001, 48791.53149759805
49, 2691, 44301.852, 25826.960, -192.786, -144.363, 240.846, 17581.758, 147310.3995771762
49, 2713, 44821.964, 36116.150, -13.200, 67.872, 69.144, 5047.512000000001, 42291.05016634809
49, 2718, 44892.916, 35062.854, -9.814, 17.129, 19.741, 1441.093, 12074.332137768679
49, 2723, 45261.281, 34202.789, 291.097, 162.160, 333.217, 24324.841, 203807.9495441399
49, 2728, 45068.096, 32080.352, -35.437, 37.474, 51.576, 3765.0480000000002, 31545.805903325938
49, 2729, 45043.650, 33081.267, 7.645, 33.619, 34.477, 2516.821, 21087.419538718947
49, 2733, 45223.658, 30958.856, 52.460, -82.218, 97.529, 7119.617, 59652.37521222033
49, 2736, 45231.286, 30074.715, -7.425, 37.605, 38.331, 2798.163, 23444.669731665632
49, 2739, 45195.979, 29177.753, -101.685, 136.176, 169.953, 12406.569, 103949.59575554432
49, 2742, 45331.302, 28106.568, -34.150, 68.297, 76.360, 5574.28, 46704.62499569506
49, 2745, 45492.253, 27054.612, 59.319, 18.616, 62.171, 4538.483, 38026.10320334413
49, 2749, 45558.138, 25768.296, 59.157, -272.788, 279.129, 20376.417, 170725.71071795924
49, 2752, 45465.854, 24936.783, -100.513, -101.869, 143.109, 10446.957, 87530.80380446471
49, 2769, 46072.552, 35079.979, 165.785, -35.709, 169.587, 12379.850999999999, 103725.73650006467
49, 2770, 45833.040, 36194.945, -6.114, 76.963, 77.205, 5635.965, 47221.45852269038
49, 2775, 45914.533, 34235.068, -59.769, 124.447, 138.056, 10078.088000000002, 84440.20047676374
49, 2780, 46084.428, 33143.540, 44.218, 26.045, 51.319, 3746.2870000000003, 31388.61511464216
49, 2786, 46060.566, 32096.573, -40.569, -14.585, 43.111, 3147.1029999999996, 26368.29607372197
49, 2789, 46091.574, 31227.579, -76.941, 118.312, 141.130, 10302.49, 86320.37356786858
49, 2791, 46095.164, 30175.856, -141.136, 70.365, 157.704, 11512.392, 96457.65034469741
49, 2795, 46373.776, 29324.759, 71.661, 213.442, 225.151, 16436.023, 137710.75199588452
49, 2798, 46371.512, 28027.114, 1.620, -81.098, 81.114, 5921.322, 49612.34876769002
49, 2802, 46383.845, 27238.830, -53.637, 133.231, 143.622, 10484.406, 87844.57374452222
49, 2806, 46465.420, 25992.201, -38.057, -118.707, 124.658, 9100.034, 76245.48379666521
49, 2810, 46569.504, 24800.010, -1.471, -308.175, 308.179, 22497.067, 188493.77457501716
49, 2817, 46710.901, 37261.952, -66.409, 78.249, 102.631, 7492.063, 62772.948768113936
49, 2822, 46834.099, 36086.961, -9.156, -100.366, 100.783, 7357.159, 61642.64301913483
49, 2827, 46730.724, 35258.922, -173.669, 75.319, 189.298, 13818.754, 115781.71951853175
49, 2833, 46847.108, 34290.215, -124.855, 111.525, 167.411, 12221.003, 102394.813713388
49, 2838, 47015.580, 33186.944, -22.226, 1.548, 22.280, 1626.44, 13627.279267994842
49, 2841, 47022.914, 32271.817, -82.552, 90.833, 122.742, 8960.166000000001, 75073.58671060248
49, 2845, 47260.363, 31028.805, 87.362, -150.083, 173.658, 12677.034, 106215.711989293
49, 2847, 47156.425, 30092.179, -84.337, -83.222, 118.485, 8649.405, 72469.84668170416
49, 2849, 47237.496, 29199.656, -69.282, 18.720, 71.767, 5238.991, 43895.37483061875
49, 2853, 47515.689, 27174.653, 73.490, -0.590, 73.493, 5364.989, 44951.06082777131
49, 2854, 47323.873, 28286.154, -50.622, 108.023, 119.296, 8708.608, 72965.88454015765
49, 2858, 47635.412, 26025.972, 127.337, -154.722, 200.384, 14628.032, 122562.33073778628
49, 2861, 47659.341, 24768.372, 83.687, -409.381, 417.847, 30502.831, 255570.81509397848
49, 2873, 47810.585, 37272.540, 35.296, 21.552, 41.356, 3018.9880000000003, 25294.87259457786
49, 2878, 47801.831, 36259.024, -39.386, 4.355, 39.627, 2892.771, 24237.351685495134
49, 2883, 47855.790, 35269.816, -52.928, 17.078, 55.614, 4059.8219999999997, 34015.597361322485
49, 2888, 47905.611, 34265.946, -70.760, 17.916, 72.993, 5328.489, 44645.242172744496
49, 2894, 48057.132, 33189.277, 14.818, -65.395, 67.053, 4894.869, 41012.116551025945
49, 2897, 48147.647, 32360.410, 37.651, 109.838, 116.112, 8476.176, 71018.4313449469
49, 2901, 48284.908, 30111.860, 39.522, -133.325, 139.060, 10151.380000000001, 85054.28433605758
49, 2902, 48179.477, 31369.745, 1.762, 121.453, 121.466, 8867.018, 74293.13750297403
49, 2905, 48229.331, 29482.287, -82.225, 231.917, 246.062, 17962.526, 150500.6997864159
49, 2909, 48356.648, 28316.830, -22.551, 68.897, 72.494, 5292.062, 44340.03515502774
49, 2913, 48451.614, 27228.012, 12.566, -15.122, 19.661, 1435.2530000000002, 12025.40115296439
49, 2916, 48537.042, 26159.788, 31.928, -88.778, 94.345, 6887.1849999999995, 57704.922017009565
49, 2919, 48679.964, 25117.755, 107.758, -127.764, 167.138, 12201.074, 102227.83672774334
49, 2932, 48786.858, 37391.515, 7.142, 72.220, 72.572, 5297.756, 44387.74286521192
49, 2937, 48767.568, 36381.538, -78.120, 58.224, 97.431, 7112.463, 59592.43475583507
49, 2943, 48900.613, 35326.947, -12.696, 5.510, 13.840, 1010.3199999999999, 8465.060371142217
49, 2948, 48946.263, 33273.676, -102.418, -41.395, 110.467, 8064.091, 67565.73872969417
49, 2949, 49042.580, 34385.951, 61.620, 68.903, 92.437, 6747.901, 56537.91802942725
49, 2954, 49059.373, 32366.523, -55.258, 46.674, 72.332, 5280.236, 44240.94991079905
49, 2957, 49300.501, 31325.272, 117.955, 7.844, 118.215, 8629.695, 72304.70460798968
49, 2960, 49180.238, 30428.678, -69.858, 113.915, 133.630, 9754.99, 81733.09374246637
49, 2964, 49193.457, 29419.385, -115.321, 101.560, 153.666, 11217.618, 93987.85888670087
49, 2967, 49341.936, 28310.401, -34.544, -5.401, 34.964, 2552.372, 21385.286908715065
49, 2972, 49449.556, 27286.251, 5.704, -26.327, 26.938, 1966.474, 16476.28585822464
49, 2975, 49542.750, 26038.222, 31.320, -272.917, 274.708, 20053.684, 168021.66217021216
49, 2978, 49675.912, 25328.093, 98.882, 12.979, 99.730, 7280.29, 60998.58893164836
49, 2992, 49869.993, 36393.785, 17.993, 11.188, 21.188, 1546.724, 12959.37132541628
49, 2996, 49855.428, 35392.464, -62.600, 2.790, 62.662, 4574.326, 38326.41712258047
49, 3000, 49733.341, 34525.612, -252.281, 139.916, 288.482, 21059.186, 176446.35447889083
49, 3004, 49937.223, 33401.131, -116.249, 17.495, 117.558, 8581.734, 71902.85889528444
49, 3009, 49976.218, 32442.166, -136.412, 55.093, 147.117, 10739.541, 89982.24614315965
49, 3012, 49984.715, 31414.733, -195.193, 30.153, 197.509, 14418.157, 120803.87347138209
49, 3015, 50184.183, 30436.021, -63.572, 53.727, 83.234, 6076.081999999999, 50909.0198650037
49, 3019, 50179.202, 29357.118, -136.083, -22.186, 137.880, 10065.24, 84332.55231019428
49, 3022, 50360.007, 28404.822, -21.297, 19.555, 28.913, 2110.649, 17684.26954558056
49, 3025, 50533.344, 27357.617, 84.553, -24.350, 87.990, 6423.2699999999995, 53817.96691161876
49, 3030, 50617.816, 26064.307, 101.566, -316.360, 332.264, 24255.272, 203225.0591876588
49, 3041, 50820.425, 37459.795, 31.319, 5.326, 31.769, 2319.1369999999997, 19431.10570309372
49, 3045, 50923.257, 36707.855, 66.605, 257.511, 265.985, 19416.905000000002, 162686.34991461437
49, 3049, 50954.526, 35398.314, 38.348, -57.502, 69.116, 5045.468, 42273.924321666585
49, 3053, 51050.737, 34497.161, 66.881, 44.858, 80.532, 5878.835999999999, 49256.375853238795
49, 3057, 51010.109, 33451.858, -41.145, 1.725, 41.181, 3006.2129999999997, 25187.836065318468
49, 3063, 51141.087, 32525.506, 23.696, 69.702, 73.620, 5374.26, 45028.738766148126
49, 3066, 51214.366, 31462.321, 29.491, 9.125, 30.871, 2253.583, 18881.855398665564
49, 3069, 51268.158, 30508.504, 15.549, 57.230, 59.305, 4329.265, 36273.15067273044
49, 3072, 51462.501, 29518.472, 142.264, 70.236, 158.657, 11581.961000000001, 97040.54070117854
49, 3075, 51645.085, 27444.113, 191.332, -7.152, 191.466, 13977.018, 117107.74920672803
49, 3076, 51446.332, 28264.573, 60.126, -189.945, 199.234, 14544.082, 121858.9478312246
49, 3081, 51593.183, 26435.566, 72.057, -14.521, 73.505, 5365.865, 44958.40047549196
49, 3097, 51761.910, 37345.550, -25.891, -174.223, 176.136, 12857.928, 107731.3492436059
49, 3102, 51834.924, 36536.750, -20.461, 20.733, 29.129, 2126.417, 17816.38320455214
49, 3107, 52130.561, 35592.485, 209.472, 69.177, 220.599, 16103.726999999999, 134926.57896052036
49, 3111, 51985.899, 34586.092, -2.792, 65.867, 65.926, 4812.598, 40322.80130259551
49, 3115, 52244.942, 33559.014, 188.724, 41.021, 193.131, 14098.563, 118126.12532796731
49, 3120, 52101.712, 32458.079, -22.159, -57.870, 61.968, 4523.664000000001, 37901.940829403255
49, 3123, 52323.160, 30393.125, 65.653, -126.897, 142.875, 10429.875, 87387.68067391217
49, 3124, 52176.896, 31710.219, -12.964, 188.630, 189.075, 13802.474999999999, 115645.32439838978
49, 3127, 52438.931, 29439.020, 113.741, -78.042, 137.941, 10069.693, 84369.86218610755
49, 3129, 52489.119, 28419.209, 98.035, -104.322, 143.157, 10450.461000000001, 87560.1623953473
49, 3132, 52357.154, 27478.315, -93.443, -40.330, 101.775, 7429.575000000001, 62249.38723070804
49, 3136, 52393.151, 26641.839, -124.741, 124.290, 176.092, 12854.716, 107704.43720196353
49, 3154, 52819.781, 36592.430, -40.474, 9.498, 41.574, 3034.902, 25428.209528169547
49, 3158, 52766.845, 35421.143, -160.893, -159.977, 226.891, 16563.042999999998, 138775.00091537778
49, 3161, 53301.437, 33707.715, 240.266, 122.072, 269.499, 19673.427000000003, 164835.64342214284
49, 3162, 52944.910, 34703.806, -48.610, 115.956, 125.733, 9178.509, 76902.99390497286
49, 3164, 53262.724, 32569.208, 134.036, -14.794, 134.850, 9844.05, 82479.2912607318
49, 3169, 53264.444, 31555.985, 69.704, -33.781, 77.458, 5654.434, 47376.20276213395
49, 3172, 53329.555, 30664.097, 74.498, 77.280, 107.341, 7835.892999999999, 65653.76049846652
49, 3175, 53643.116, 29565.916, 320.751, -18.109, 321.262, 23452.126, 196495.82550244877
49, 3179, 53369.831, 28543.555, -18.366, -47.056, 50.513, 3687.449, 30895.635442738934
49, 3183, 53453.824, 27613.379, -1.633, 25.644, 25.696, 1875.8080000000002, 15716.632319138038
49, 3209, 53891.150, 35683.367, -41.440, 35.519, 54.579, 3984.267, 33382.552745416986
49, 3214, 53956.124, 34586.775, -42.106, -68.436, 80.351, 5865.623, 49145.6695001191
49, 3218, 53856.448, 33710.070, -209.539, 56.950, 217.141, 15851.293, 132811.53714235494
49, 3223, 54057.552, 32703.465, -69.243, 53.273, 87.365, 6377.6449999999995, 53435.69359283524
49, 3226, 54226.693, 31557.257, 34.297, -98.850, 104.631, 7638.063, 63996.223388221195
49, 3230, 54094.285, 30726.402, -165.551, 71.242, 180.230, 13156.789999999999, 110235.39239096544
49, 3237, 54319.274, 28721.713, -73.729, 62.333, 96.547, 7047.931, 59051.74737374766
49, 3273, 54985.639, 34742.428, -11.390, 21.646, 24.460, 1785.5800000000002, 14960.648603911754
49, 3277, 55020.167, 33731.457, -43.917, 12.605, 45.690, 3335.37, 27945.708696350284
49, 3283, 55028.256, 32691.102, -103.260, -26.727, 106.663, 7786.398999999999, 65239.07040225016
49, 3286, 55087.183, 31766.323, -111.702, 50.590, 122.624, 8951.552, 75001.41350801614
49, 3290, 55280.936, 30681.762, 16.322, -41.637, 44.722, 3264.706, 27353.643780218372
50, 2559, 41801.120, 31790.517, -271.530, 15.070, 271.948, 19852.203999999998, 166333.54319446412
50, 2563, 41805.581, 30694.984, -332.826, -86.198, 343.807, 25097.911, 210285.18865760783
50, 2566, 41931.709, 29603.116, -274.233, -175.045, 325.337, 23749.601, 198988.2475409173
50, 2570, 42067.885, 28712.250, -205.804, -63.566, 215.397, 15723.981, 131744.8416736214
50, 2607, 42911.206, 33763.759, -30.615, -88.171, 93.335, 6813.455, 57087.16833385541
50, 2613, 43128.368, 32954.454, 119.226, 105.549, 159.234, 11624.082, 97393.45542907946
50, 2616, 43117.031, 31913.989, 40.483, 68.600, 79.654, 5814.742, 48719.35829501172
50, 2619, 43209.674, 30777.550, 67.272, -73.424, 99.582, 7269.486, 60908.066609760426
50, 2623, 43038.689, 29840.926, -171.398, -6.862, 171.535, 12522.055, 104917.20598004916
50, 2627, 43064.140, 28726.416, -213.766, -118.952, 244.634, 17858.282, 149627.28170765933
50, 2631, 43029.470, 27859.320, -316.300, 16.671, 316.739, 23121.946999999996, 193729.38994907617
50, 2635, 43220.263, 26753.661, -191.828, -94.186, 213.703, 15600.319, 130708.72807039056
50, 2661, 43863.237, 34956.170, -16.727, 38.653, 42.117, 3074.5409999999997, 25760.328587528664
50, 2665, 43973.807, 33845.152, 28.189, -76.901, 81.905, 5979.0650000000005, 50096.153879942445
50, 2670, 43900.642, 32970.128, -112.421, 51.058, 123.472, 9013.456, 75520.0819469416
50, 2674, 44114.879, 31851.028, 34.292, -64.418, 72.977, 5327.321, 44635.45597578364
50, 2678, 44102.690, 31048.480, -43.795, 127.698, 134.999, 9854.927, 82570.42521992978
